contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
1.0,7.0,0.36199095022624433,0.0,0.0,0.0,-0.9062500000000001,-0.41349292709466456,-1.1642244954382086,-1.4131782945736449
1.0,3.0,-0.2171945701357466,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.030411943599668076,0.287596899224809
1.0,1.0,1.3122171945701357,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9922587779928118,-0.8899224806201564
1.0,8.0,0.5972850678733032,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,-0.248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,0.0,0.01809954751131222,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,2.0,-0.6018099547511312,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,9.0,-0.46153846153846156,0.0,0.0,0.0,-1.40625,-1.4907508161044558,-1.135471385125795,-1.3449612403100775
1.0,2.0,0.11764705882352941,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,5.0,0.2669683257918552,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,0.0,-0.3755656108597285,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,1.5158371040723981,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,0.8099547511312217,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,8.0,-0.2081447963800905,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,0.0,0.14027149321266968,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,1.0,0.8235294117647058,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,5.0,-0.2081447963800905,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,5.6877828054298645,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.5656108597285068,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,5.0,0.5746606334841629,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,2.0,-0.7375565610859729,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,3.0,-0.2850678733031674,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,0.0,-0.3665158371040724,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,2.0,2.579185520361991,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,8.0,-0.06787330316742081,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9516173624550733,-0.712403100775191
1.0,5.0,7.574660633484163,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,3.0,0.48868778280542985,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,1.0,-0.33031674208144796,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,0.0,-0.31221719457013575,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9933646668509815,-0.712403100775191
1.0,2.0,-0.48868778280542985,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,0.12217194570135746,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,1.1990950226244343,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,-0.09954751131221719,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.45701357466063347,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,0.0,-0.38009049773755654,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,1.0,0.2171945701357466,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,8.0,-0.35294117647058826,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9516173624550733,-0.712403100775191
1.0,3.0,-0.6289592760180995,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
1.0,2.0,-0.4751131221719457,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,1.239819004524887,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,0.0,-0.07239819004524888,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,0.0,-0.04072398190045249,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.10407239819004525,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,1.0,-0.1583710407239819,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,7.0,0.09954751131221719,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.8830522532485485,-0.712403100775191
1.0,2.0,1.3122171945701357,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,0.0,-0.06334841628959276,-990.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,4.0,2.5565610859728505,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1432126071329831,-1.3449612403100775
1.0,8.0,0.3438914027149321,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,4.0,-0.8009049773755657,0.0,0.0,0.0,-0.6875,0.9270946681175264,-1.0727121924246614,-1.7627906976744159
1.0,2.0,-0.3891402714932127,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,0.0,-0.19004524886877827,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,-0.334841628959276,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
1.0,8.0,1.2895927601809956,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,2.257918552036199,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,0.334841628959276,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,0.8280542986425339,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
0.0,1.0,0.049773755656108594,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
0.0,0.0,0.751131221719457,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,0.3936651583710407,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,7.0,-0.39819004524886875,0.0,1.0,1.0,-0.9062500000000001,-0.41349292709466456,-1.165053912081836,-1.4131782945736449
1.0,0.0,0.23529411764705882,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,3.0,6.099547511312217,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.0984241083771082,-0.8899224806201564
0.0,0.0,2.2171945701357467,0.0,0.0,0.0,-0.9062500000000001,0.13819368879217625,-1.1501244124965442,-1.4131782945736449
0.0,1.0,-0.6153846153846154,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,0.6425339366515838,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,0.0,0.5656108597285068,-993.0,4.0,2.0,-0.9062500000000001,0.13819368879217625,-1.1539950235001384,-1.4131782945736449
1.0,9.0,0.5067873303167421,-996.0,2.0,2.0,-0.6875,0.48966267682263803,-1.0978711639480232,-1.7627906976744159
0.0,1.0,2.493212669683258,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,8.0,-0.5248868778280543,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,-0.4434389140271493,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,-0.11312217194570136,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,8.0,1.506787330316742,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9339231407243572,-0.712403100775191
1.0,3.0,0.3212669683257919,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1081006358860934,-0.8899224806201564
1.0,2.0,0.497737556561086,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,0.07239819004524888,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,2.0,0.1085972850678733,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,-0.48868778280542985,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,5.0,-0.48868778280542985,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,-0.49321266968325794,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,1.0,-0.5203619909502263,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9966823334254908,-0.8899224806201564
1.0,0.0,0.37104072398190047,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,0.0,-0.02262443438914027,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,1.0,0.31221719457013575,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,1.0,-0.04072398190045249,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,2.0,-0.11312217194570136,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,0.0,-0.5294117647058824,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,0.0,0.27149321266968324,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,-0.4253393665158371,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
0.0,1.0,2.678733031674208,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.755656108597285,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,1.0,-0.6877828054298643,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
1.0,3.0,-0.3936651583710407,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1025711915952447,-0.8899224806201564
0.0,2.0,0.11312217194570136,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03013547138512579,0.287596899224809
1.0,3.0,-0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
0.0,2.0,-0.5294117647058824,0.0,0.0,0.0,-1.25,-1.3928182807399405,-1.0583356372684547,-0.8899224806201564
1.0,5.0,0.19004524886877827,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,3.0,-0.02262443438914027,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,1.0,-0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,3.0,-0.17647058823529413,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
1.0,9.0,0.08597285067873303,-993.0,1.0,2.0,-0.6875,0.48966267682263803,-1.1006358860934478,-1.7627906976744159
1.0,5.0,-0.06787330316742081,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,-0.11312217194570136,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,0.19909502262443438,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,0.0,4.520361990950226,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,2.0,0.7647058823529411,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,1.3936651583710407,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,2.0,2.0407239819004523,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,0.0,-0.1583710407239819,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,0.3755656108597285,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,5.0,-0.2081447963800905,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,3.0,-0.5339366515837104,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,2.0,0.3167420814479638,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,-0.28054298642533937,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,2.0,-0.23076923076923078,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
0.0,0.0,2.9683257918552037,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,-0.3031674208144796,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,-0.2895927601809955,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,-0.46153846153846156,0.0,2.0,1.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
0.0,8.0,-0.7013574660633484,0.0,2.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,5.0,3.981900452488688,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,3.0,-0.18099547511312217,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,8.0,1.4343891402714932,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9286701686480509,-0.712403100775191
1.0,4.0,0.3167420814479638,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1432126071329831,-1.3449612403100775
1.0,5.0,0.3665158371040724,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,0.7873303167420814,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,0.36199095022624433,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,0.13122171945701358,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.07239819004524888,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,3.0,-0.29411764705882354,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,1.0,-0.09049773755656108,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,3.0,1.262443438914027,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,3.0,-0.4298642533936652,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,3.0,1.832579185520362,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,2.0,1.6470588235294117,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,0.0,1.1900452488687783,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,2.0,-0.755656108597285,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,5.0,-0.3167420814479638,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,-0.6153846153846154,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,0.0,-0.3755656108597285,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,4.0,3.013574660633484,-997.0,1.0,2.0,-1.40625,-1.434167573449404,-1.1385125794857618,-1.3449612403100775
1.0,7.0,0.8914027149321267,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.9195465855681505,-0.712403100775191
1.0,8.0,0.6425339366515838,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,2.0,0.26244343891402716,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,-0.5972850678733032,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,0.0,-0.13574660633484162,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,2.83710407239819,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,0.0,-0.25339366515837103,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
0.0,1.0,0.9411764705882353,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,8.0,-0.15384615384615385,0.0,1.0,1.0,-0.9062500000000001,0.0,-1.1642244954382086,-1.4131782945736449
1.0,0.0,-0.167420814479638,0.0,1.0,1.0,-0.9062500000000001,0.13819368879217625,-1.1542714957146807,-1.4131782945736449
1.0,5.0,-0.19909502262443438,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
0.0,0.0,0.167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,0.4072398190045249,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,8.0,0.6470588235294118,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,0.0,0.5203619909502263,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,1.0,-0.4841628959276018,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,9.0,0.416289592760181,0.0,2.0,1.0,-0.6875,0.48966267682263803,-1.0998064694498204,-1.7627906976744159
0.0,1.0,0.3212669683257919,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
1.0,5.0,-0.40271493212669685,0.0,0.0,0.0,-1.40625,-1.1969532100108793,-1.1448714404202378,-1.3449612403100775
1.0,2.0,1.2081447963800904,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,2.32579185520362,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,1.0,-0.3031674208144796,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,8.0,-0.579185520361991,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,1.9366515837104072,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,3.0,-0.36199095022624433,0.0,2.0,1.0,-1.25,-1.684439608269866,-1.1014653027370749,-0.8899224806201564
0.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
0.0,0.0,0.38009049773755654,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,8.0,1.004524886877828,0.0,0.0,0.0,-0.9062500000000001,0.0,-1.1653303842963783,-1.4131782945736449
0.0,1.0,1.5294117647058822,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,0.27601809954751133,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,-0.5972850678733032,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,2.0,-0.5610859728506787,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,0.0,-0.5113122171945701,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,2.0,0.4072398190045249,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.5610859728506787,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
1.0,0.0,1.9547511312217194,-996.0,2.0,2.0,-0.9062500000000001,0.13819368879217625,-1.1556538567873929,-1.4131782945736449
1.0,2.0,-0.6108597285067874,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,0.0,0.5565610859728507,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,0.0,0.8506787330316742,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,2.0,-0.3936651583710407,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,9.0,-0.14027149321266968,-989.0,3.0,2.0,-0.6875,0.48966267682263803,-1.0984241083771082,-1.7627906976744159
1.0,0.0,1.420814479638009,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,4.0,0.00904977375565611,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1437655515620682,-1.3449612403100775
1.0,0.0,1.2895927601809956,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,0.9728506787330317,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,1.0,-0.6968325791855203,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,1.8823529411764706,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,0.3755656108597285,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
1.0,5.0,-0.3665158371040724,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,0.0,-0.24434389140271492,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,1.0,0.8552036199095022,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,-0.3438914027149321,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,2.0,-0.7918552036199095,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,0.0,-0.17647058823529413,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,3.0,-0.7420814479638009,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,0.0,-0.18099547511312217,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,7.0,-0.17194570135746606,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.845452032070777,-0.712403100775191
1.0,8.0,-0.07239819004524888,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,1.0,-0.47058823529411764,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,-0.04072398190045249,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,-0.09049773755656108,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,0.0,0.19457013574660634,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,-0.3665158371040724,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,0.25339366515837103,0.0,1.0,1.0,-1.40625,-1.1969532100108793,-1.1448714404202378,-1.3449612403100775
1.0,3.0,-0.40271493212669685,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,0.0,-0.4660633484162896,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,0.5610859728506787,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.38009049773755654,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,0.8597285067873304,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,0.45248868778280543,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,0.0,-0.20361990950226244,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
1.0,0.0,-0.5701357466063348,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,0.0,-0.27149321266968324,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
